"","Audited","include","tax_year","Date Filed","Parcel Number","Nickname","Use of Property","Basis for Petition","Method of Valuation","Petition Completed by","FCV_owner","LPV_owner","FCV_notice","LPV_notice","FCV_decision","LPV_decision","Basis for Decision","Reviewed by","outcome","outcome_details","FCV_change","LPV_change","outcome_FCV","outcome_LPV","Notes","ID","FCV_owner_gain","LPV_owner_gain"
"1",1,1,"2013","4/4/2012","113-46-051","La Quinta II Lot 1","N/A","N/A","Market Sales Approach","Delta Properties LLP",4e+06,3568439,4404648,3568439,2623722,2623722,"Adjusted. After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topography, location, use and/or size considerations.","Miguel Carrillo","Granted in full","40% on FCV / 26% on LPV","-0.40","-0.26","Granted in Full","Granted in Full",NA,57,4.40117336549297,Inf
"2",1,1,"2021","2/24/2020","102-01-036B","2085 N GRAND/MINI STORAGE","N/A","No changes, lower occupancy. Same rent rates.","N/A","Delta Properties LLP",1212625,1212625,1247987,1247987,1147831,1147831,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property. Given vacancy obsolescence.","Miguel A. Carrillo","Granted in full","8% on FCV / 8% on LPV","-0.08","-0.08","Granted in Full","Granted in Full",NA,133,2.83230586505288,2.83230586505288
"3",1,1,"2015","4/17/2014","105-28-017A","VEGGIES - 270 W PRODUCE RD' POSIBL YA SELL ; $","N/A","N/A","N/A","Panousopoulos Constantine",3e+05,3e+05,344936,323560,236040,236040,"Adjusted. Depreciation for age and condition. The current improvement value reflects depreciation for age and condition.","Miguel Carrillo","Granted in full","32% on FCV / 27% on LPV","-0.32","-0.27","Granted in Full","Granted in Full",NA,70,2.42335766423358,3.71477079796265
"4",1,1,"2011","4/26/2010","105-20-003","CANYON APTS -10 NJIKOS WAY","N/A","N/A","Market sales and cost approach","Delta Properties LLP",587888,587888,651597,646677,515632,515632,"Adjusted. The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in full","21% on FCV / 20% on LPV","-0.21","-0.20","Granted in Full","Granted in Full",NA,45,2.13415686951608,2.22907346612461
"5",1,1,"2011","4/26/2010","102-04-044C","MIP 111- 1441 N IND PRK DR","N/A","N/A","Market Sales Approach","Delta Properties LLP",583828,583828,650211,650211,562594,562594,"The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in full","13.47% on FCV / 12.39% on LPV","-0.13","-0.13","Granted in Full","Granted in Full",NA,39,1.31987105132338,1.31987105132338
"6",1,1,"2014","4/25/2013","113-49-019B","113-49-019B","Commercial/Industrial","This is the old ind. Park with very old construction. Buildings are not to now building copes. Streets are in very bad shape minimum rent, wrong location. This building is due to some kind of economic break","Market Sales Approach","Delta Properties LLP",9e+05,9e+05,952805,952805,883328,883328,"Adjusted. The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property.  113-49-019E, 113-49-019H, 113-49024A & 13-49-024B Adjusted. The current improvement value reflects depreciation for age and condition.","Miguel Carrillo","Granted in full","25% on FCV / 7% on LPV","-0.07","-0.07","Granted in Full","Granted in Full",NA,68,1.31572767730329,1.31572767730329
"7",1,1,"2013","4/4/2012","102-01-089","RRR LOT C - 2047 OCEAN GARDEN DR","N/A","N/A","Market Sales Approach","Delta Properties LLP",3e+05,3e+05,363832,363832,282124,282124,"Adjusted. The current improvement value reflects depreciation for age and condition.","Miguel Carrillo","Granted in Par","22% on FCV / 22% on LPV","-0.22","-0.22","Granted in Full","Granted in Full",NA,59,1.28004762501567,1.28004762501567
"8",1,1,"2017","4/20/2016","105-20-009K","CASITA PROKTER/NIKOS WAY","N/A","This is the old procter home, it is about 80 years old, made of mud adobe, no change. Unfair increase of $12,000 in one year.","Market Sales","Delta Properties LLP",90000,90000,107604,94018,85277,85277,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to subject property.","Luz V. Lopez","Granted in full","21% on FCV / 9% on LPV","-0.21","-0.09","Granted in Part","Granted in Part",NA,92,1.2682912974324,2.17546042807367
"9",1,1,"2017","4/20/2016","102-06-017","130 W. WHITE RD./SONIC P 5/14/09","N/A","Vacant for five years (rented out for one year at a minimal rent).","Market Sales Approach","Delta Properties LLP",3e+05,3e+05,325605,325605,293589,293589,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel Carrillo","Granted in full","10% on FCV / 10% on LPV","-0.10","-0.10","Granted in Full","Granted in Full",NA,90,1.25038078500293,1.25038078500293
"10",1,1,"2013","4/4/2012","102-01-036B","2085 N GRAND/MINI STORAGE","N/A","N/A","Cost Approach","Delta Properties LLP",1250000,1250000,1444685,1444685,1214460,1214460,"Adjusted. The current improvement value reflects depreciation for age and condition.","Miguel A. Carrillo","Granted in full","16% on FCV / 16% on LPV","-0.16","-0.16","Granted in Full","Granted in Full",NA,62,1.18255130081927,1.18255130081927
"11",1,1,"2011","4/26/2010","102-04-024A","MIP II - 1200 W IND PK DR","N/A","N/A","Market Sales Approach","Delta Properties LLP",1429984,1429984,1959324,1833654,1336784,1251044,"Adjusted. The Full Cash Value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted. Given economic obsolescence and vacancy.","Miguel Carrillo","Granted in full","32% on FCV / 32% on LPV","-0.32","-0.32","Granted in Full","Granted in Full",NA,42,1.17606831148222,1.44328287957985
"12",1,1,"2020","4/17/2019","105-22-023","DRIVE INN","Commerical/Industrial","Property in flood as per flood control. No wits in flood way even with a 4' dock. No increase on value.","Market","Delta Properties LLP",2300000,2300000,2929400,2413370,2202386,2202386,"After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topograpy, location, use and/or size considerations.","Miguel A. Carrillo","Granted in full","25% on FCV / 9% on LPV","-0.25","-0.09","Granted in Full","Granted in Full",NA,120,1.15509056244042,1.86102143424186
"13",1,1,"2011","4/26/2010","102-01-012A","UNABLE TO IDENTIFY","N/A","N/A","Market Sales Approach","Delta Properties LLP",1376232,1376232,1798120,1513855,1315207,1315207,"Adjusted. After futher review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topography, location, use and/or size consideration.","Miguel A. Carrillo","Granted in full","25% on FCV / 11% on LPV","-0.27","-0.13","Granted in Full","Granted in Full",NA,43,1.14464739456917,1.44342152111202
"14",1,1,"2013","4/4/2012","102-06-036","UNABLE TO IDENTIFY","N/A","N/A","Market Sales Approach","Delta Properties LLP",2800000,2800000,3473632,3473632,2735647,2735647,"Adjusted. The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel Carrillo","Granted in part","Almost franted in full; 21% on FCV / 21% on LPV","-0.21","-0.21","Granted in Part","Granted in Part",NA,61,1.09553138805757,1.09553138805757
"15",1,1,"2020","4/17/2019","105-20-004A","MORGAN","Commercial/Industrial","Warehouse sits in flood way. When this warehouse was built it was in flood zone and it is now in the flood way. Market for buildings sit in flood way. Do not increase due to liability. No reason for increase.","Market","Delta Properties LLP",2500000,2500000,3541823,2669457,2457654,2457654,"After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topograpy, location, use and/or size considerations.","Miguel A. Carrillo","Granted in full","31% on FCV / 8% on LPV","-0.31","-0.08","Granted in Full","Granted in Full",NA,119,1.04064605983934,1.24989230306213
"16",1,1,"2016","4/28/2015","105-26-034","PATE - 513 N VALLE VERDE DR","Commercial/Industrial","Office building @ 70% vacant even with lower. The monthly rent building next for sale and no offers of any price.","N/A","Theta Properties LLP",160000,160000,231201,151436,157228,151436,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel Carrillo","Granted in part","32% on FCV / no change on LPV","-0.32","0.00","Granted in Part","No Change or Worse",NA,87,1.03893203747138,0
"17",1,1,"1984","2/14/1983","105-22-023","DRIVE INN","N/A","Valuation should be lowered and not raised. Last year the only drive-in theater in Nogales was closed because of ever increasing taxation. Now only the little building plus one acre of lamd is used while the remaining 90% of land is vacant. Please compare it to adjacent vacant land.","(Reason for this Petition) Full Cash Value / Limited Value / Legal Classification","Atanasio  Panosopoulos - Trifon Stabropulos",75000,30000,196549,96055,72593,56493,"Improvement recalculated and removed a class 251 and added a class 50 for a new Full Cash Value","N/A","Granted in part","Fully Granted FCV (63%) and 41% reduction on LPV","-0.63","-0.41","Granted in Part","Granted in Part",NA,5,1.01980271330904,0.598925138142457
"18",1,1,"1981","2/12/1980","105-22-023","DRIVE INN","Income Producing","Under the terms of the lease the operator pays the taxes. Since both the owner and operator loose money as the situation is now increasing the taxes by 100% will only asure that Nogales will be left without a movie theater.","(Reason for this Petition) Excessive improvements value.","Stabropulos Tifon",47000,47000,91192,91192,47000,47000,"Stated in iIllegable handwriting","N/A","Granted in full","improvements were granted fully (60%)","-0.48","-0.48","Granted in Full","Granted in Full",NA,3,1,1
"19",1,1,"1996","1/27/1995","102-01-038","LAS PALMAS","Commercial/Industrial","With the peso devaluation business are about to close rent reduce over 50% so they can stay open. Acres shown on notice of 14.01 is wrong is 9.30 acres","Market","Dino Panousopouls",1025000,1025000,1225787,1183875,1025000,1025000,"Land area computed and changed from 14.01 to 9.43 acres as per legal description. Full cash value reduced to purchase price of parcel due to border economic conditions.","N/A","Granted in full","16% on FCV / 13% on LPV","-0.16","-0.13","Granted in Full","Granted in Full",NA,18,1,1
"20",1,1,"1998","4/28/1997","105-20-008","CANYON HOUSE/RANCH HOUSE","N/A","The house was updated in 1996. How can you increse the 10,000 in a 8 month period","Cost","Dino Panousopouls",460000,363447,479379,363447,460000,358602,"Improvement was upgraded in 1996. Adjustements were made in 1996. Agree with taxpayer. No chnages to improvements have been made since that time.","Pablo A. Ramos","Granted in full","4% on FCV / 1% on LPV","-0.04","-0.01","Granted in Full","Granted in Full",NA,20,1,Inf
"21",1,1,"1999","3/25/1998","105-20-008","CANYON HOUSE/RANCH HOUSE","N/A","No appreciation - older home","N/A","Delta Properties LLP",460000,358602,498833,394462,460000,394462,"Improvement upgraded for 1997 tax year to 460,000 cganged full cash calue to 460,000. Value will stay at 460,000 for this year only.","Pablo A. Ramos","Granted in Part","8% on FCV / no change on LPV","-0.08","0.00","Granted in Part","Granted in Part",NA,22,1,0
"22",1,1,"2005","4/23/2004","105-20-004","MORGAN","Commercial/Industrial","No sales of similar properties within the county to justify this increase.","Market","Delta Properties LLP",2600000,2600000,2914473,2860000,2600000,2600000,"Change to last years value, agree with taxpayer. No comparable sales in market-area","Felipe Fuentes Jr.","Granted in full","11% on FCV / 9% on LPV","-0.11","-0.09","Granted in Full","Granted in Full",NA,28,1,1
"23",1,1,"2011","4/26/2010","113-49-019E","N I P - 225 N FREEPORT DR","N/A","N/A","Market sales approach","Delta Properties LLP",1130812,1130812,1518181,1187811,1130812,1130812,"Adjusted. The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in full","26% for FCV and 5% for LPV","-0.26","-0.05","Granted in Full","Granted in Full",NA,47,1,1
"24",1,1,"2015","4/17/2014","113-46-051","La Quinta II Lot 1","N/A","N/A","Market Sales Approach","Delta Properties LLP",2623722,2623722,3027579,2754908,2623722,2623722,"Adjusted. After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined tha the land value is to be adjusted for topography, location, use and/or size considerations.","Miguel Carrillo","Granted in full","13% on FCV / 5% on LPV","-0.13","-0.05","Granted in Full","Granted in Full",NA,69,1,1
"25",1,1,"2021","2/24/2020","112-46-011","UNABLE TO IDENTIFY","Agricultural","Both parcels grazing","N/A","Delta Properties LLP",57093,57093,122853,122853,57093,57093,"After further review it has been determined that the petitioned parcels are not being utilized for agricultural purposes and/or all requirements have not been met. No change recommended.","Edmo Acuna","Granted in full","53.52% for FCV a LPV","-0.54","-0.54","Granted in Full","Granted in Full",NA,129,1,1
"26",1,1,"2021","2/24/2020","124-03-034","462 AVENIDA DEL PAPALOTE","N/A","High vacany - lower rates. No justification for increase","Market Sales Approach","Delta Properties LLP",725786,647301,786887,647301,725786,647301,"See attached for more information","Miguel A. Carrillo","Granted in full","7.76% on FCV","-0.08","0.00","Granted in Full","Granted in Full",NA,132,1,NA
"27",1,1,"2021","4/24/2020","114-50-012","RIO RICO PLAZA","N/A","No rent increase also 2 spaces rented to non-profits with church paying little rent and museum none","N/A","Delta Properties LLP",1413095,1337071,1555757,1472058,1413095,1337071,"The Full Cash Value has been adjsuted for additional depreciation due to conditions unique to the subject property. Applying vacancy obsolescence.","Miguel A. Carrillo","Granted in full","N/A","-0.09","-0.09","Granted in Full","Granted in Full",NA,137,1,1
"28",1,1,"2015","4/17/2014","102-04-048A","MIP II - 1140 W MARIPOSA IND PARK DR","N/A","N/A","Market Sales Approach","Delta Properties LLP",489000,489000,565084,437841,489094,437842,"Adjusted. FCV has been adjusted to reflect owner's estimate. The Assessor's Full Cash Value has been adjusted to reflect the owner's estimate of value per ARS42-16056.A. If the Assessor grants the requested relief, the Petitioner may bot appeal the ruling.","Miguel Carrillo","Granted in full","13% on FCV / no change on LPV","-0.13","0.00","Granted in Full","No Change or Worse",NA,74,0.998764523421481,1.95469027932524e-05
"29",1,1,"2015","4/17/2014","102-01-089","RRR LOT C - 2047 OCEAN GARDEN DR","N/A","N/A","Market Sales Approach","Delta Properties LLP",282000,282000,329402,329402,282124,282124,"FCV has been adjusted to reflect owners estimate. The Assessors Full Cash Value has been adjusted to reflect the owner's estimate of value per ARS42-16056.A. If the Assessor grans the requested relief, the Petitioner may not appeal the ruling.","Miguel Carrillo","Granted in part","Very close to Granted in Full; (14% reduced on FCV and on LPV)","-0.14","-0.14","Granted in Part","Granted in Part",NA,73,0.99738407662124,0.99738407662124
"30",1,1,"2018","4/25/2017","113-49-019B","N I P - 225 N FREEPORT DR {DAVIDS)","Commercial/Industrial","Very old warehouse with wood trusses - low wall height - very difficult to rent. Rents are at very low rate. Can't sell - no buyers for this type of buildings.","Market Sales Approach","Delta Properties LLP",822000,822000,869501,863295,822185,822185,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (5% reduced on FCV and on LPV)","-0.05","-0.05","Granted in Part","Granted in Part",NA,100,0.996105345150628,0.995520038745611
"31",1,1,"2018","4/25/2017","113-45-165A","FAIRWAY-PROTECH/OCT'04 - 3975 FAIRWAY DR","Commercial/Industrial","old manufacturing warehouse. Rents have not increased in the past 7 years. Low rent to keep occupied.","Market Sales Approach","Delta Properties LLP",813000,813000,869966,853908,813246,813246,"Property was reviewed. An adjustment is warranted. Return to prior year valuation per ARS 42-16002.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full: 7% reduction on FCV and 5% on LPV","-0.07","-0.05","Granted in Part","Granted in Part",NA,107,0.99568163465927,0.993986506306835
